InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordId,ProductName,RateId,SubscriptionId,PricingPlanId,UsageType,Operation,AvailabilityZone,ReservedInstance,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,BlendedRate,BlendedCost,UnBlendedRate,UnBlendedCost,ResourceId,user:Allocation,user:Role
"Estimated","123456789012","012345678901","LineItem","33020022380077497874571112","Amazon Elastic Compute Cloud","3903655","38802707","524834","BoxUsage:m1.large","RunInstances","us-east-1d","N","$0.175 per On Demand Linux m1.large Instance Hour","2015-03-01 19:00:00","2015-03-01 20:00:00","1.00000000","0.1750000000","0.17500000","0.1750000000","0.17500000","i-8ab0d865",,,
"Estimated","123456789012","012345678901","LineItem","33020022380077497874571113","Amazon Elastic Compute Cloud","3903655","38802707","524834","BoxUsage:m1.large","RunInstances","us-east-1d","N","$0.175 per On Demand Linux m1.large Instance Hour","2015-03-01 19:00:00","2015-03-01 20:00:00","1.00000000","0.1750000000","0.17500000","0.1750000000","0.17500000","i-8cb0d863",,,
"Estimated","123456789012","234567890123","LineItem","32988146406318127769590437","Amazon Simple Queue Service","3304350","7260400","495777","Requests-RBP","DeleteMessage","","N","First 1,000,000 Amazon SQS Requests per month are free","2015-03-01 00:00:00","2015-03-01 01:00:00","3889.00000000","0.000000493251280148","0.00191825","0.0000000000","0.00000000",,,,
"Estimated","123456789012","234567890123","LineItem","32988404660735159703052610","Amazon Simple Queue Service","3304359","7260400","495777","Requests-RBP","List","","N","$0.50 per 1,000,000 Amazon SQS Requests per month thereafter","2015-03-01 00:00:00","2015-03-01 01:00:00","8.00000000","0.000000493251280148","0.00000395","0.0000005000","0.00000400",,,,
"Estimated","123456789012","234567890123","LineItem","32988257086782570026715219","Amazon Simple Queue Service","3304359","7260400","495777","Requests-RBP","Receive","","N","$0.50 per 1,000,000 Amazon SQS Requests per month thereafter","2015-03-01 00:00:00","2015-03-01 01:00:00","985319.00000000","0.000000493251280148","0.48600986","0.0000005000","0.49265950",,,,
"Estimated","123456789012","234567890123","LineItem","32988109512829980350198019","Amazon DynamoDB","3717201","7701535","516206","ReadCapacityUnit-Hrs","CommittedThroughput","us-east-1","N","$0.00 per hour for 25 units of read capacity for a month (free tier)","2015-03-01 00:00:00","2015-03-01 01:00:00","3787.00000000","0.0001158841660975","0.43885334","0.0000000000","0.00000000",,,,
"Estimated","123456789012","234567890123","LineItem","32988109512829980350198020","Amazon DynamoDB","3717199","7701535","516206","TimedStorage-ByteHrs","StandardStorage","us-east-1","N","$0.00 per GB-Month of storage for first 25 free GB-Months","2015-03-01 00:00:00","2015-03-01 01:00:00","0.00000071","0.0000000000","0.00000000","0.0000000000","0.00000000",,,,
"Estimated","123456789012","234567890123","LineItem","32988201746550348898447667","Amazon DynamoDB","3717204","7701535","516206","WriteCapacityUnit-Hrs","CommittedThroughput","us-east-1","N","$0.00065 per hour for units of write capacity beyond the free tier","2015-03-01 00:00:00","2015-03-01 01:00:00","2629.00000000","0.0005545400710620","1.45788585","0.0006500000","1.70885000",,,,
"Estimated","123456789012","234567890123","LineItem","32988275533526643736186602","Amazon Elastic Compute Cloud","3903666","7271935","524834","BoxUsage","RunInstances:0002","us-east-1b","N","$0.075 per On Demand Windows m1.small Instance Hour","2015-03-01 00:00:00","2015-03-01 01:00:00","1.00000000","0.0750000000","0.07500000","0.0750000000","0.07500000","i-1e82d17b",,"splunk.preview.withbuddies.com",
"Estimated","123456789012","234567890123","LineItem","32988460000967380831937805","Amazon Elastic Compute Cloud","3903613","7271935","524834","BoxUsage:c3.large","RunInstances","us-east-1b","N","$0.105 per On Demand Linux c3.large Instance Hour","2015-03-01 00:00:00","2015-03-01 01:00:00","1.00000000","0.1050000000","0.10500000","0.1050000000","0.10500000","i-47ccccac",,"ES Logging PlatformProdUDP","ESUDPSINK"
"Estimated","123456789012","234567890123","LineItem","32988460000967380831937806","Amazon Elastic Compute Cloud","3903613","7271935","524834","BoxUsage:c3.large","RunInstances","us-east-1b","N","$0.105 per On Demand Linux c3.large Instance Hour","2015-03-01 00:00:00","2015-03-01 01:00:00","1.00000000","0.1050000000","0.10500000","0.1050000000","0.10500000","i-acc8c847",,"ES Logging TitanProdUDP","ESUDPSINKTITAN"
